sample_id,ssim,psnr,lpips
1,-0.005902,9.462057,0.297104
2,-0.138470,6.615205,0.365038
3,-0.028786,8.552604,0.293997
4,-0.152129,5.752030,0.364719
5,0.078365,10.094062,0.314829
6,-0.144355,4.538625,0.417454
7,-0.046110,7.424326,0.440279
8,-0.076792,6.586333,0.461189
9,0.192418,10.661542,0.197121
10,-0.175455,5.073507,0.420422
11,-0.168018,6.338224,0.415269
12,-0.029410,8.272410,0.321531
13,-0.067988,7.842142,0.340874
14,-0.113502,6.701827,0.375009
15,-0.055174,7.971102,0.306035
16,-0.008422,8.456994,0.376750
17,-0.078053,8.426362,0.311519
18,-0.173170,6.386225,0.367589
19,-0.016102,8.507212,0.289739
20,-0.120774,7.038881,0.367113
21,0.089064,9.492547,0.320928
22,-0.135080,7.277461,0.329543
23,-0.035431,7.750274,0.413372
24,-0.150191,5.030702,0.390171
25,-0.150020,5.896458,0.403278
26,0.064281,8.580478,0.353707
27,-0.205126,6.359411,0.359666
28,0.107235,10.261338,0.257410
29,0.101642,11.044807,0.274110
30,0.066592,9.834105,0.334650
31,0.093632,10.357161,0.295834
32,-0.122585,6.336496,0.451600
33,-0.154002,4.562538,0.391124
34,-0.099288,7.568036,0.297947
35,-0.049681,7.443048,0.384257
36,-0.056593,8.013768,0.258859
37,0.167244,11.733922,0.232163
38,0.113039,9.994166,0.258538
39,-0.025378,7.659117,0.298742
40,-0.069617,7.816154,0.273749
41,0.034177,8.571446,0.385073
42,-0.165297,5.812934,0.348775
43,-0.085080,7.505848,0.393385
44,-0.113944,5.662809,0.463768
45,-0.206077,4.910683,0.382350
46,-0.124051,6.476795,0.443945
47,-0.158607,6.424328,0.357835
48,0.079559,10.294278,0.318180
49,-0.101333,6.355356,0.348926
50,-0.060920,7.642680,0.370333
51,-0.074680,8.044185,0.281414
52,-0.093133,6.847427,0.375923
53,0.044920,7.920514,0.500052
54,-0.106798,6.829033,0.349895
55,-0.199162,5.828453,0.365756
56,-0.093459,7.709011,0.319430
57,-0.190591,5.914548,0.380474
58,-0.105527,7.231718,0.386161
59,-0.021479,7.718644,0.336751
60,-0.114003,7.546195,0.327858
61,-0.062635,8.489934,0.338235
62,-0.087617,6.672989,0.404288
63,0.093392,10.075833,0.428465
64,0.043190,9.284717,0.367669
65,-0.108392,5.821451,0.430174
66,0.075149,8.990179,0.367811
67,0.022458,8.626542,0.381259
68,-0.062779,7.861176,0.315135
69,-0.014214,8.129046,0.354952
70,-0.131754,5.101588,0.410044
71,-0.028233,8.233301,0.296925
72,-0.152070,5.998461,0.366969
73,-0.042479,8.195490,0.356054
74,0.092517,10.296658,0.248501
75,-0.116744,7.260779,0.384581
76,-0.123953,5.856242,0.366928
77,0.011120,9.130656,0.274764
78,-0.123512,6.601463,0.354473
79,-0.073261,7.046144,0.453909
80,-0.075463,8.023558,0.260039
81,-0.022727,7.229191,0.395018
82,-0.025753,8.497981,0.376164
83,-0.084879,7.234968,0.396403
84,0.031101,8.294867,0.352236
85,-0.000628,8.241986,0.331299
86,-0.016941,7.954915,0.360168
87,-0.057804,6.903393,0.419130
88,-0.046531,7.642966,0.392884
89,-0.103992,7.023480,0.346650
90,-0.104775,5.868751,0.458727
91,-0.126206,6.225149,0.401871
92,-0.072340,7.511515,0.327504
93,-0.094874,6.189512,0.483676
94,-0.102536,6.622379,0.357959
95,0.098702,10.516711,0.374758
96,-0.191505,6.593500,0.372742
97,-0.046202,8.488233,0.310285
98,-0.142462,4.844600,0.459333
99,-0.104129,5.726417,0.457678
100,-0.052459,8.221171,0.413584
101,-0.074291,7.377356,0.342926
102,-0.064726,8.184227,0.316937
103,-0.101969,5.973568,0.416126
104,0.069594,10.201110,0.332685
105,-0.022228,8.337793,0.294336
106,0.242070,12.555089,0.278722
107,-0.072464,7.605203,0.287920
108,-0.169453,5.934407,0.391263
109,-0.008203,8.279075,0.325331
110,-0.057233,7.381370,0.319369
111,0.062876,10.434226,0.338735
112,-0.209568,6.176221,0.371813
113,-0.041610,8.241850,0.406554
114,-0.140095,5.373058,0.439409
115,-0.094433,6.307635,0.385644
116,-0.127302,6.232218,0.362606
117,-0.089184,7.650502,0.296110
118,0.055073,8.923044,0.347266
119,-0.051531,7.318472,0.352490
120,-0.046045,7.268999,0.352105
121,-0.040292,7.930761,0.299535
122,-0.090726,6.941595,0.291719
123,-0.066181,6.371001,0.484687
124,-0.067087,7.386673,0.411389
125,-0.113562,5.855804,0.371514
126,0.069783,8.708428,0.393468
127,-0.105875,6.882025,0.383467
128,0.084178,9.874484,0.307208
129,-0.132773,5.344978,0.439965
130,-0.129304,7.112920,0.343299
131,-0.130561,6.733545,0.344524
132,-0.008689,8.103602,0.323930
133,-0.030855,7.859335,0.351800
134,0.245844,12.307435,0.260477
135,-0.018440,8.429919,0.290256
136,-0.151191,5.452348,0.349446
137,0.041495,8.677143,0.427559
138,-0.099542,6.774491,0.370555
139,0.003639,8.958598,0.264798
140,-0.144913,7.097153,0.398227
141,-0.064825,6.943042,0.418813
142,-0.110834,5.802609,0.328087
143,-0.066442,8.046899,0.329367
144,-0.179959,6.196736,0.362315
145,-0.090001,5.966162,0.496184
146,0.187728,11.227767,0.253623
147,0.035517,8.812774,0.348840
148,-0.094918,7.730031,0.402617
149,-0.145616,5.936932,0.417254
150,-0.105138,6.533258,0.437051
151,-0.132510,6.356382,0.334306
152,-0.077347,6.594514,0.430792
153,-0.080674,7.946064,0.303389
154,-0.072076,6.799089,0.411794
155,-0.133466,6.134095,0.333068
156,-0.076665,6.965206,0.412085
157,-0.143323,6.207150,0.339763
158,-0.019435,8.382268,0.337091
159,0.020515,8.259434,0.294416
160,0.111828,9.651332,0.404630
161,-0.129987,5.269191,0.443283
162,0.160294,10.866493,0.201561
163,0.030414,9.299143,0.325592
164,0.215705,12.343693,0.261557
165,-0.107338,6.467783,0.386408
166,-0.047201,8.279117,0.327363
167,-0.106384,7.026324,0.357520
168,-0.166390,5.111562,0.407743
169,0.029345,9.266781,0.237098
170,-0.076510,7.510412,0.369410
171,-0.073320,6.657814,0.410945
172,-0.144855,5.980399,0.385854
173,0.013014,8.309735,0.339313
174,-0.074585,6.925825,0.451067
175,0.046603,8.773432,0.435498
176,-0.058866,7.674521,0.340887
177,-0.041177,6.909709,0.420654
178,-0.034668,7.289780,0.331756
179,-0.050844,7.416502,0.360954
180,-0.077520,7.501245,0.335811
181,-0.067564,7.515393,0.316093
182,-0.150046,4.905471,0.487986
183,-0.153774,6.596648,0.383827
184,0.154310,10.575943,0.256026
185,0.002269,7.129705,0.485147
186,-0.084458,6.463613,0.430718
187,0.026872,9.880242,0.232653
188,-0.149602,4.475874,0.465295
189,-0.038688,8.786312,0.328243
190,-0.145522,5.215461,0.393305
191,0.102236,9.997612,0.334199
192,-0.161486,6.268555,0.389280
193,-0.025866,8.243364,0.300572
194,-0.077732,5.811878,0.456250
195,-0.051769,7.298757,0.377364
196,0.135756,10.009610,0.398163
197,-0.149342,4.453239,0.429561
198,0.060535,8.718082,0.299414
199,-0.213499,6.381231,0.355156
200,-0.134773,5.487825,0.374315
201,-0.174946,5.335836,0.401452
202,-0.100161,6.889541,0.359113
203,0.148353,11.657541,0.379532
204,-0.001021,7.257668,0.328185
205,-0.142898,4.225061,0.504342
206,0.114247,10.882009,0.277231
207,-0.133038,6.607294,0.322160
208,-0.095053,7.357156,0.330521
209,-0.100133,5.851500,0.360532
210,-0.163027,4.564653,0.431335
211,-0.139815,6.119038,0.382524
212,0.121873,10.055915,0.330897
213,0.044373,10.015364,0.206218
214,-0.127841,6.339210,0.405578
215,0.055878,9.261074,0.289529
216,-0.068325,6.486653,0.328238
217,-0.012600,7.876006,0.417183
218,-0.076692,7.439465,0.327645
219,-0.032622,8.332764,0.337083
220,-0.073396,7.781226,0.406146
221,0.030837,9.340030,0.277041
222,-0.130690,6.361343,0.363845
223,0.041740,8.854124,0.414587
224,0.015053,8.904952,0.284130
225,-0.096375,7.505387,0.367121
226,-0.112643,7.151168,0.357107
227,-0.079125,7.588731,0.318181
228,-0.065566,7.139620,0.354840
229,-0.028873,8.779394,0.231046
230,-0.161108,5.709759,0.447488
231,-0.152210,5.958732,0.428566
232,-0.091736,7.904376,0.315561
233,-0.114621,5.648256,0.410138
234,-0.101830,6.976147,0.328302
235,-0.126793,4.499753,0.414007
236,-0.129842,7.212865,0.440573
237,-0.094207,5.884098,0.396244
238,-0.078425,7.127877,0.387449
239,-0.171171,6.128447,0.396541
240,-0.065636,7.410673,0.317801
241,-0.091525,5.692842,0.417625
242,0.037518,8.905968,0.337891
243,-0.146277,4.312174,0.400607
244,-0.064871,6.275643,0.422728
245,-0.139679,5.407804,0.411099
246,-0.116252,6.112913,0.345599
247,-0.020141,7.384601,0.463994
248,-0.034869,8.541990,0.427300
249,-0.154670,5.951725,0.382701
250,-0.059642,7.224606,0.339749
251,0.023035,9.153524,0.301929
252,-0.137489,6.286884,0.354291
253,0.116922,9.226453,0.383471
254,-0.127835,7.051415,0.262264
255,0.070913,8.834331,0.296950
256,-0.131405,5.074771,0.439435
257,0.060278,10.207911,0.324415
258,-0.068136,8.153490,0.297359
259,-0.073730,6.956518,0.423021
260,-0.151292,6.040486,0.443442
261,-0.102955,6.040729,0.440818
262,-0.200432,5.999151,0.358485
263,0.078636,9.664842,0.344813
264,-0.038079,7.729228,0.333297
265,-0.125115,5.534154,0.447292
266,-0.051686,8.290130,0.244102
267,0.068299,9.536893,0.267699
268,0.017967,9.221569,0.315656
269,-0.101127,7.022674,0.320227
270,-0.008233,8.215309,0.290223
271,0.055035,8.991018,0.385124
272,-0.165704,5.904979,0.337957
273,-0.003008,8.406227,0.355758
274,-0.144985,5.251229,0.396867
275,0.066821,9.770942,0.346226
276,0.109904,10.943717,0.247282
277,-0.064836,7.136526,0.369960
278,-0.190136,5.190962,0.364424
279,0.138593,10.431795,0.256281
280,-0.113239,7.419893,0.308328
281,-0.106038,7.049586,0.342845
282,0.030880,9.606023,0.302621
283,-0.008783,8.167966,0.378600
284,-0.077216,7.404335,0.346882
285,0.037544,8.899454,0.314297
286,-0.150001,4.845280,0.358820
287,-0.103039,6.741715,0.372437
288,-0.053586,7.682299,0.435802
289,-0.089312,6.776635,0.355029
290,-0.127920,5.875463,0.383200
291,0.054839,8.226577,0.330108
292,-0.056054,7.909491,0.372297
293,-0.134697,6.550180,0.320251
294,-0.158362,4.506803,0.401674
295,-0.049394,8.707975,0.322107
296,0.043174,8.974474,0.312729
297,0.229962,11.583537,0.251353
298,-0.013264,8.143168,0.371292
299,-0.113916,5.479332,0.387289
300,-0.047558,7.158507,0.357891
301,-0.055714,6.076169,0.499241
302,-0.077948,6.073771,0.461724
303,-0.112953,5.980523,0.373677
304,0.060401,9.103402,0.326091
305,-0.149661,5.153947,0.467962
306,-0.011830,8.654880,0.301081
307,-0.086560,7.245125,0.294271
308,-0.077327,6.553026,0.404475
309,0.019412,8.776910,0.292424
310,-0.146917,5.183895,0.367153
311,-0.079615,6.413085,0.398409
312,-0.145668,6.528282,0.387305
313,-0.138609,6.460473,0.385767
314,-0.094652,7.047566,0.388394
315,-0.054317,7.683443,0.316218
