sample_id,ssim,psnr,lpips
1,0.233006,10.894002,0.085353
2,-0.116998,1.072623,0.670650
3,0.003451,6.872469,0.314517
4,-0.120283,1.021498,0.667633
5,0.151743,10.925231,0.103888
6,-0.140395,0.923379,0.676222
7,-0.024009,1.224420,0.640130
8,-0.035772,0.923805,0.670443
9,0.093018,8.204917,0.197321
10,-0.124857,0.946408,0.680764
11,-0.118371,0.931628,0.678509
12,-0.097907,3.477189,0.487189
13,-0.077131,1.960336,0.576856
14,-0.143213,0.956457,0.664343
15,-0.108516,1.022269,0.662339
16,0.311248,12.403406,0.067421
17,-0.025164,7.346718,0.287435
18,-0.127967,0.843066,0.688093
19,0.072275,8.469749,0.265034
20,-0.058696,0.873948,0.666835
21,0.204513,10.891259,0.099904
22,-0.176320,0.734509,0.695718
23,-0.028436,1.453724,0.627641
24,-0.159493,0.830568,0.687258
25,-0.176021,0.828151,0.670909
26,0.163180,9.606908,0.203141
27,-0.138508,0.840512,0.683563
28,0.454025,13.844201,0.055759
29,0.208676,13.034446,0.140974
30,0.173019,10.674744,0.117951
31,0.344583,12.615595,0.061855
32,-0.065008,1.244765,0.659199
33,-0.102573,1.098172,0.658251
34,-0.099521,1.144279,0.687952
35,-0.032331,1.058300,0.652408
36,-0.038225,1.401443,0.603828
37,0.193521,11.469119,0.110917
38,0.339291,12.189993,0.094174
39,-0.084331,2.236276,0.520022
40,-0.075582,1.230625,0.677549
41,0.199777,11.187227,0.141419
42,-0.178887,0.748478,0.701847
43,-0.033646,1.178063,0.651461
44,-0.127740,0.996358,0.661816
45,-0.128102,0.944793,0.669719
46,-0.098899,1.433902,0.605591
47,-0.117504,0.862526,0.692262
48,0.188134,12.934888,0.158923
49,-0.147100,0.900845,0.676149
50,-0.049912,1.090824,0.648242
51,-0.042213,1.121635,0.643253
52,-0.040125,0.991610,0.655202
53,0.280206,11.604519,0.091986
54,-0.144197,0.956059,0.664971
55,-0.209008,0.668818,0.694191
56,-0.055905,5.772440,0.348350
57,-0.155690,0.738737,0.699071
58,-0.069689,1.011371,0.679474
59,-0.052199,1.465020,0.660287
