sample_id,ssim,psnr,lpips
1,0.009953,4.355594,0.531040
2,-0.026097,4.449585,0.435974
3,0.118372,9.275855,0.276860
4,-0.018094,4.831714,0.411353
5,-0.050345,2.582917,0.587571
6,-0.060093,3.323396,0.538271
7,0.116160,6.986913,0.398563
8,-0.049824,1.888522,0.707290
9,-0.021601,2.654903,0.628536
10,-0.075912,3.280799,0.566490
11,-0.099219,2.456222,0.589678
12,-0.067436,2.114798,0.587524
13,-0.030317,4.248280,0.461004
14,-0.076962,2.842460,0.561213
15,-0.065836,2.687695,0.555310
16,-0.065256,3.008176,0.522081
17,-0.077915,1.820646,0.615957
18,-0.068623,3.286742,0.535219
19,-0.072795,2.846507,0.508967
20,-0.066264,2.961205,0.615082
21,-0.055500,1.898466,0.613340
22,-0.042828,4.381617,0.453018
23,-0.060305,2.986406,0.631353
24,0.019099,5.242627,0.404327
25,-0.052361,3.502875,0.605935
26,0.027249,4.827858,0.465262
27,-0.038592,3.764465,0.502136
28,0.006815,3.913515,0.546140
29,-0.105198,1.802091,0.571268
30,0.025082,5.186254,0.490912
31,-0.028713,3.498961,0.635225
32,-0.030672,3.482523,0.628735
33,-0.069685,3.284622,0.564807
34,-0.050990,2.556769,0.525121
35,0.009107,4.630446,0.490160
36,-0.056528,2.079992,0.637145
37,0.114618,7.083062,0.381436
38,-0.045245,2.654352,0.564738
39,-0.070572,2.687866,0.527485
40,-0.034218,3.960495,0.454249
41,-0.065091,3.090142,0.599406
42,-0.080898,2.374924,0.550313
43,0.014360,5.485827,0.393502
44,-0.076862,2.744738,0.652942
45,-0.010209,5.013072,0.463093
46,-0.092635,1.676233,0.575302
47,0.019049,5.323008,0.453903
48,-0.069774,1.489053,0.654910
49,-0.041566,3.672340,0.504871
50,-0.015239,3.818411,0.564140
51,0.065532,5.961159,0.331678
52,-0.072575,1.999507,0.572767
53,-0.067828,3.209617,0.552785
54,-0.001956,4.514391,0.451016
55,-0.041685,3.949735,0.529417
56,-0.072840,2.981326,0.514231
57,-0.064962,3.372566,0.494956
58,0.011503,5.351513,0.537241
59,0.037864,5.112128,0.387066
60,-0.092253,3.107553,0.544157
61,0.009456,5.373191,0.409263
62,-0.033142,3.872075,0.465669
63,0.057109,6.104531,0.453307
64,-0.027442,3.455356,0.551661
65,-0.030248,4.012988,0.515069
66,-0.054543,1.815301,0.621660
67,-0.077242,2.615799,0.584277
68,0.036489,4.546821,0.504787
69,-0.039518,3.021474,0.479235
70,0.065366,5.989588,0.413482
71,0.145713,7.553964,0.377850
72,0.029922,5.468414,0.464617
73,0.058896,6.074516,0.374843
74,-0.051333,2.662342,0.584632
75,-0.067798,1.191545,0.693271
76,-0.041388,3.565424,0.494697
77,-0.014758,4.003674,0.525888
78,-0.038199,4.355405,0.459141
79,0.076445,7.073173,0.395315
80,0.068273,6.270353,0.385906
81,0.034480,4.395453,0.468138
82,-0.063017,3.395153,0.498438
83,0.007188,4.647990,0.503335
84,-0.034194,2.805440,0.497879
85,-0.013552,3.908583,0.549075
86,-0.051224,2.718829,0.599351
87,-0.045290,1.570650,0.614190
88,-0.016616,4.239561,0.587431
89,-0.063404,3.400129,0.567579
90,0.071450,6.529288,0.409123
91,-0.054629,3.268904,0.604244
92,-0.051363,3.785912,0.475511
93,-0.031360,4.168963,0.514409
94,-0.021289,3.745641,0.606809
95,0.010125,4.603689,0.611139
96,-0.075486,3.123668,0.564778
97,-0.079197,2.463906,0.556032
98,-0.055088,4.470540,0.486134
99,-0.065969,3.309817,0.524162
100,-0.033023,3.971135,0.577565
101,-0.058409,3.305116,0.555213
102,-0.018387,4.394232,0.486094
103,0.028039,5.091744,0.402413
104,-0.042789,3.003658,0.574868
105,0.037886,5.626768,0.433659
106,0.017804,5.585236,0.421692
107,-0.060650,2.846706,0.609858
108,0.034547,5.090255,0.571322
109,0.040660,5.200068,0.553721
110,-0.042417,3.910891,0.462479
111,-0.056031,3.561675,0.549158
112,-0.083761,1.783333,0.628233
113,-0.017912,4.783525,0.452162
114,-0.084193,3.083954,0.481938
115,-0.005892,4.577836,0.498878
116,0.077326,6.758565,0.379692
117,-0.032278,3.741518,0.489443
118,-0.075446,2.206970,0.608690
119,0.066411,5.286321,0.408983
120,-0.103730,3.196700,0.439121
121,0.013426,4.370781,0.576257
122,-0.026798,3.946041,0.416370
123,-0.041332,3.493967,0.589201
124,0.010853,4.867035,0.523199
125,-0.039357,3.941916,0.463325
126,0.027169,4.467777,0.546841
127,-0.011817,4.056812,0.501133
128,-0.022606,4.151807,0.534224
129,-0.035319,3.173239,0.602024
130,-0.041104,3.787714,0.541936
131,-0.054127,3.282741,0.502685
132,-0.043504,3.067191,0.623551
133,-0.068108,2.590083,0.548157
134,-0.036221,3.918875,0.554180
135,-0.053814,3.135351,0.598379
136,-0.079366,2.889756,0.548527
137,0.064368,6.617397,0.416945
138,-0.089906,2.955817,0.499894
139,0.079462,6.054242,0.370978
140,-0.051300,2.117305,0.678366
141,-0.056702,2.687501,0.632577
142,0.029761,4.740265,0.475537
143,-0.056765,3.311577,0.481988
144,-0.068440,4.255833,0.457048
145,-0.057410,2.237242,0.654169
146,0.081971,5.945417,0.482872
147,0.034367,4.269668,0.502696
148,0.122211,7.556853,0.435126
149,-0.064315,3.667763,0.473814
150,-0.091382,3.709512,0.493964
151,-0.030985,4.557787,0.398231
152,-0.064827,3.426219,0.485334
153,0.073908,6.346696,0.409569
154,-0.076840,2.858992,0.535605
155,0.030711,5.038254,0.470473
156,-0.058161,2.506368,0.699571
157,-0.055159,2.570977,0.619257
158,-0.081732,2.933470,0.518878
159,-0.018739,3.945878,0.507336
160,0.071101,6.002861,0.534585
161,-0.065533,3.177182,0.565059
162,-0.002755,4.169756,0.485037
163,-0.063203,3.409811,0.459088
164,-0.069917,2.923966,0.521601
165,-0.055085,3.343120,0.611914
166,-0.031289,3.553149,0.581462
167,-0.040270,2.458394,0.593685
168,0.003328,4.291862,0.541160
169,-0.068166,2.925499,0.462368
170,0.064392,6.615988,0.348209
171,-0.023569,3.093924,0.603316
172,-0.079725,2.729991,0.600613
173,-0.069798,3.054219,0.522190
174,-0.045605,4.038155,0.520749
175,0.005524,4.673794,0.473238
176,0.121609,8.116767,0.310888
177,0.039369,4.769100,0.494538
178,-0.052097,1.825286,0.549852
179,0.031519,5.304626,0.515577
180,-0.049253,3.481765,0.513029
181,0.001724,4.690579,0.372720
182,-0.073409,2.878252,0.611613
183,-0.057130,3.300732,0.581732
184,-0.031518,2.351376,0.606467
185,-0.000164,4.308141,0.532070
186,-0.047199,3.281882,0.508756
187,-0.058619,2.573596,0.654120
188,0.054294,6.833878,0.401396
189,-0.047081,3.684325,0.583111
190,-0.021070,4.283370,0.548073
191,-0.050388,2.921239,0.530434
192,-0.055121,3.054792,0.609382
193,-0.063181,2.680542,0.504062
194,-0.021269,3.272920,0.627958
195,-0.005742,4.895161,0.403037
196,-0.016369,4.001994,0.518762
197,-0.084270,2.428015,0.566617
198,0.016434,3.734347,0.523282
199,-0.090303,1.887723,0.613547
200,-0.026779,4.573554,0.429515
201,-0.041627,4.333703,0.446977
202,0.061723,5.727902,0.463469
203,-0.072735,2.767613,0.676167
204,0.071527,7.275873,0.364442
205,-0.002273,4.822566,0.488153
206,0.137293,8.338365,0.356127
207,-0.044515,3.358887,0.484370
208,-0.017023,4.555651,0.406400
209,-0.000686,4.057689,0.520795
210,-0.083830,1.544774,0.658903
211,0.098899,7.715685,0.326328
212,-0.022571,3.904149,0.551937
213,-0.083747,2.567691,0.507279
214,-0.062129,2.941565,0.525604
215,0.031239,4.935744,0.410661
216,-0.020175,4.207897,0.519331
217,0.056175,5.099238,0.564551
218,-0.020219,4.052199,0.487115
219,-0.039235,3.067309,0.553631
220,-0.036270,3.831385,0.573601
221,-0.004316,4.181426,0.426747
222,-0.043175,3.580529,0.541684
223,0.002830,4.838044,0.444972
224,-0.038688,2.716545,0.605755
225,-0.044409,3.648350,0.515491
226,0.006559,6.001273,0.375152
227,0.056280,5.256144,0.439757
228,-0.060548,2.896145,0.602882
229,0.104658,7.139174,0.286002
230,-0.085054,1.574080,0.680614
231,0.046967,5.942683,0.393776
232,-0.080127,1.686834,0.595069
233,0.111834,6.153972,0.425159
234,-0.073183,3.249847,0.581829
235,-0.039431,4.372131,0.423898
236,-0.077110,2.877971,0.644494
237,-0.008494,3.498673,0.538801
238,0.055115,5.343102,0.515207
239,-0.052806,1.587387,0.686015
240,0.007069,4.626825,0.402218
241,-0.088630,2.724654,0.476959
242,-0.051171,2.553588,0.582295
243,-0.067487,1.800189,0.565022
244,-0.066839,2.799041,0.532793
245,0.086410,6.592189,0.462931
246,-0.069934,2.361940,0.505685
247,-0.067794,2.320063,0.650408
248,0.084631,6.901137,0.428140
249,-0.085928,2.910461,0.571507
250,-0.037154,3.666668,0.525536
251,-0.100255,1.640505,0.593625
252,-0.056890,1.932316,0.584434
253,0.001185,2.993280,0.568023
254,0.056203,6.187919,0.361407
255,0.124745,6.913149,0.341846
256,-0.055199,2.613424,0.588661
257,-0.009373,4.847645,0.463745
258,-0.082199,2.388874,0.551558
259,-0.046713,3.367843,0.590669
260,-0.055906,3.707544,0.583409
261,-0.032765,4.275460,0.484706
262,-0.043769,3.225378,0.575429
263,0.047160,5.356611,0.436863
264,-0.046234,3.491384,0.544952
265,0.012372,5.079439,0.590908
266,0.006570,4.812148,0.412425
267,-0.013582,3.657064,0.499973
268,-0.016765,4.357390,0.481686
269,-0.040758,3.770441,0.446431
270,0.031022,4.982355,0.441667
271,-0.001579,4.234541,0.487137
272,-0.070134,2.636361,0.596157
273,-0.059826,2.721479,0.629838
274,-0.006807,4.493428,0.435154
275,-0.070797,2.248824,0.664898
276,-0.078144,3.954818,0.402503
