sample_id,ssim,psnr,lpips
1,0.009996,4.317642,0.537287
2,-0.023786,4.442746,0.444612
3,0.117059,8.854482,0.295002
4,-0.017821,4.766963,0.418675
5,-0.051091,2.649099,0.585358
6,-0.058213,3.366474,0.535225
7,0.111792,6.688332,0.413231
8,-0.049961,1.961258,0.704581
9,-0.020973,2.714753,0.623779
10,-0.072039,3.328499,0.570048
11,-0.099540,2.590649,0.587568
12,-0.067088,2.234574,0.582697
13,-0.027754,4.241786,0.471296
14,-0.074672,2.930762,0.563213
15,-0.065113,2.788392,0.552227
16,-0.063142,3.078726,0.515500
17,-0.078339,1.960929,0.606241
18,-0.066036,3.331165,0.546566
19,-0.071889,2.928579,0.501176
20,-0.063920,3.009492,0.611856
21,-0.057700,2.017385,0.610129
22,-0.042476,4.311822,0.471087
23,-0.059507,3.035551,0.621549
24,0.019189,5.143867,0.416152
25,-0.049746,3.540709,0.609895
26,0.028695,4.806153,0.460268
27,-0.036990,3.767660,0.510708
28,0.008987,3.906249,0.545479
29,-0.106222,1.942840,0.561051
30,0.023738,5.080342,0.494829
31,-0.026313,3.524117,0.632318
32,-0.027845,3.531837,0.627175
33,-0.067417,3.342062,0.567351
34,-0.049017,2.637107,0.521790
35,0.010519,4.632170,0.488401
36,-0.055986,2.184426,0.625036
37,0.108680,6.850126,0.389820
38,-0.043678,2.718133,0.555164
39,-0.069252,2.765801,0.519857
40,-0.031402,3.990377,0.451937
41,-0.063205,3.161189,0.591434
42,-0.077532,2.467354,0.540838
43,0.008711,5.311758,0.406192
44,-0.074610,2.848041,0.646841
45,-0.008477,4.973163,0.471526
46,-0.091008,1.819568,0.567213
47,0.017187,5.217538,0.455875
48,-0.069537,1.562040,0.660029
49,-0.039054,3.701416,0.510099
50,-0.013114,3.853867,0.567223
51,0.057011,5.639790,0.350710
52,-0.072916,2.105532,0.565744
53,-0.064914,3.270371,0.555239
54,-0.002344,4.458780,0.457484
55,-0.038665,3.959208,0.532096
56,-0.068491,3.050814,0.517234
57,-0.058599,3.413760,0.508937
58,0.011721,5.316961,0.537253
59,0.033977,5.011926,0.398906
60,-0.088902,3.175801,0.540239
61,0.011142,5.333007,0.415681
62,-0.029489,3.885371,0.474913
63,0.054143,5.974226,0.458886
64,-0.024198,3.473398,0.564354
65,-0.028721,4.025865,0.519772
66,-0.052877,1.925988,0.612155
67,-0.075136,2.708188,0.581295
68,0.034384,4.496464,0.508593
69,-0.035543,3.146291,0.488825
70,0.058450,5.760403,0.431650
71,0.141054,7.325449,0.382823
72,0.026770,5.314518,0.479080
73,0.052885,5.886773,0.389891
74,-0.049763,2.726450,0.572594
75,-0.070584,1.284953,0.691922
76,-0.037043,3.618751,0.494575
77,-0.013169,4.015962,0.526287
78,-0.039635,4.289084,0.476086
79,0.070039,6.774460,0.419730
80,0.067243,6.206041,0.393815
81,0.032246,4.332547,0.473794
82,-0.059642,3.441114,0.498262
83,0.007456,4.616924,0.502729
84,-0.032109,2.938303,0.492448
85,-0.010593,3.933591,0.541722
86,-0.050847,2.783758,0.593645
87,-0.046864,1.738644,0.600911
88,-0.014715,4.262719,0.590607
89,-0.061523,3.442201,0.564035
90,0.069532,6.338833,0.419882
91,-0.051771,3.321594,0.603402
92,-0.048292,3.800878,0.477859
93,-0.028799,4.161015,0.522203
94,-0.019074,3.772316,0.607089
95,0.009480,4.587420,0.603884
96,-0.071540,3.216296,0.561192
97,-0.072647,2.594783,0.561518
98,-0.052978,4.437870,0.493803
99,-0.062262,3.388187,0.527624
100,-0.029978,3.984575,0.578356
101,-0.055020,3.375234,0.551950
102,-0.017271,4.372644,0.492993
103,0.026534,5.004774,0.417183
104,-0.039433,3.063194,0.568219
105,0.037570,5.525285,0.441454
106,0.016275,5.505491,0.430366
107,-0.059401,2.899393,0.604747
108,0.033572,5.012195,0.574795
109,0.039979,5.143200,0.552926
110,-0.038540,3.942007,0.468001
111,-0.051356,3.591399,0.555758
112,-0.079711,1.878961,0.630447
113,-0.017941,4.707563,0.458552
114,-0.082261,3.156008,0.483030
115,-0.003384,4.587450,0.500584
116,0.073354,6.545364,0.389771
117,-0.029932,3.750088,0.495781
118,-0.074475,2.296590,0.607226
119,0.062135,5.151598,0.418812
120,-0.099483,3.270842,0.436378
121,0.015572,4.372700,0.573733
122,-0.024290,3.935337,0.423430
123,-0.039565,3.521718,0.580302
124,0.011636,4.838244,0.522352
125,-0.036249,3.961512,0.466065
126,0.030441,4.469722,0.540476
127,-0.009977,4.033753,0.512403
128,-0.020671,4.148028,0.539187
129,-0.034007,3.199102,0.606967
130,-0.036521,3.805455,0.548115
131,-0.051117,3.344177,0.507374
132,-0.041863,3.112411,0.620915
133,-0.066640,2.675741,0.547464
134,-0.032901,3.949395,0.553169
135,-0.051536,3.183719,0.593697
136,-0.076659,3.001183,0.545916
